age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.9428441833290224,0,1,1,0,-0.06775823484697543,0,0,1,1.3469686179135856,10,8.389220683563371,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,10,2,2,0,0.30120325603174175,0,0,0,1.7032478234322257,4,-0.3802619917670634,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,2,1,2,0,-0.3737792361052056,1,1,0,-0.3156676745067352,8,-0.49549829499085357,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,9,0,2,0,-0.25875006541948786,1,0,0,-0.5531871448524953,8,1.8121086770655452,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,2,2,0,1.1876409891596849,0,0,0,1.3469686179135856,8,-0.7288518090190287,-0.5541683439582251,0.4291322289580434,0.07305850098591721,2
-0.7749580410103275,1,1,0,0,-0.27735316579992736,0,0,0,1.5844880882593455,4,0.933431864984145,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,3,1,1,0,-0.3536258773597294,0,0,0,-0.5531871448524953,7,-0.4868555722490693,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,1,2,1,0,0.08230677488857002,1,0,0,-0.43442740967961524,8,-0.034553082095692744,-0.5541683439582251,1.1187657766639096,0.07305850098591721,1
-0.5231288275322851,9,1,2,0,-0.46617463466138853,0,0,0,1.3469686179135856,1,-0.4407610509595532,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,1,1,0,0,-0.3871114580445206,1,0,2,0.27813100135766505,6,-0.8959444486935245,7.52825698215436,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,9,1,1,0,-0.35300577401371475,0,0,0,-0.3156676745067352,1,0.25353767596378274,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,4,2,2,0,-0.44075039747478784,0,0,0,0.27813100135766505,10,1.1379763032063726,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,10,2,1,1,-0.5833741670581575,1,0,2,-0.43442740967961524,8,-0.8152790364368714,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,9,0,2,0,-0.43485941568764863,0,0,1,-1.3845052910626556,6,-0.5934491527310752,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,1,1,1,0,-0.421837245421341,1,0,0,0.159371266184785,0,-0.3053583946715997,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,4,2,2,0,0.08664749831067259,0,0,0,-1.0282260855440155,5,-0.28519204160743644,-0.18678537458947123,3.509495408710912,0.07305850098591721,2
-0.8589011121696749,1,1,1,0,0.04200005739761773,1,0,0,-1.0282260855440155,8,0.6655074599888328,-0.18678537458947123,-0.31567200256429206,0.5093768466278689,0
1.3236187379733593,4,0,3,0,-0.47392592648657167,0,0,0,1.3469686179135856,7,-0.7778272378891395,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,7,0,1,0,-0.47392592648657167,1,0,0,-0.3156676745067352,0,1.826513214968519,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,4,1,2,0,-0.057526529637733706,1,1,2,0.6344102068763052,8,-0.8268026667592504,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,6,2,0,0,-0.4010637833298502,1,0,0,0.159371266184785,0,-0.5214264632162063,0.5479805641480365,2.4980328720756417,3.563605266121531,0
-0.35524268521359015,4,2,2,0,-0.4026140416948868,1,1,0,-1.6220247614084158,3,-0.725970901438434,-0.18678537458947123,2.029082059635653,0.07305850098591721,0
0.9878464533359693,11,1,3,0,-0.47392592648657167,0,0,0,1.1094491475678254,1,-0.46957012676550075,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,1,2,1,0,-0.28324414758706656,1,0,0,-0.0781482041609751,8,-0.6885191028907022,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,5,1,0,0,0.6168358591531989,1,0,0,1.1094491475678254,1,0.7317683343425121,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,4,1,2,0,-0.05473606458066777,0,0,2,0.39689073653054513,6,4.770800762336359,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,4,1,2,0,-0.47392592648657167,1,0,1,-0.0781482041609751,5,-0.8095172212756818,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,4,1,0,0,-0.20728148770027185,1,0,2,-0.0781482041609751,8,-0.8123981288562766,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,0,2,2,0,-0.37222897774016894,1,1,2,1.2282088827407054,6,-0.29095385676862595,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,4,1,1,0,-0.27022197732075887,1,0,1,-0.5531871448524953,8,-1.0140616594979095,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,0,2,1,0,-0.4271081238624655,1,0,0,-0.43442740967961524,8,0.6280556614411009,-0.5541683439582251,2.9302032286379847,0.07305850098591721,1
1.2396756668140116,0,1,1,0,0.17315191507971636,1,0,2,-0.43442740967961524,8,-0.6510673043429703,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,9,2,1,0,-0.3387433970553778,0,1,2,0.7531699420491853,7,-0.7979935909533028,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,9,1,2,0,3.6838670085416614,0,1,0,-0.19690793933385514,1,-0.6424245816011861,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,0,0,1,0,0.18617408534602403,0,0,0,1.7032478234322257,0,0.23049041531902473,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,8,2,1,0,-0.40695476511698936,0,0,0,-1.5032650262355356,6,-0.6741145649877284,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,1,2,0,-0.36633799595302974,1,0,0,0.7531699420491853,5,-0.2592638733820836,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,0,2,1,0,-0.4500519476650076,0,0,0,0.5156504717034252,9,0.19880043193248242,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
4.26162622855052,5,1,3,0,-0.2336358799058945,0,0,0,0.7531699420491853,10,-0.16995573838364622,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,7,0,1,0,-0.3740892877782129,1,0,0,1.4657283530864655,4,-0.08640941854639833,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,1,1,1,0,-0.18247735385968583,1,1,0,-0.0781482041609751,8,0.02882688467739187,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,9,0,1,0,-0.4106753851930773,0,0,0,-1.0282260855440155,1,-0.6856381953101074,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,11,2,3,0,-0.18185725051367116,0,0,0,1.3469686179135856,10,-0.6597100270847546,-0.5541683439582251,1.256692486205083,0.07305850098591721,2
-0.7749580410103275,7,1,1,0,-0.19053869735787626,0,0,0,-0.0781482041609751,6,1.7808871444317308e-05,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,5,1,1,0,-0.15302244492398992,1,1,0,-1.2657455558897757,1,-0.4292374206371742,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,0,1,1,0,-0.4246277104784069,1,0,2,-1.0282260855440155,8,-0.4494037737013375,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,0,1,1,0,-0.24913846355626076,1,0,0,0.5156504717034252,9,-0.4407610509595532,1.6501294722542983,0.7509612178874477,0.07305850098591721,0
0.7360172398579269,7,1,2,0,-0.4063346617709747,1,0,2,-0.7907066151982554,8,0.0461123301609604,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,0,1,0,0,-0.26991192564775157,1,0,2,-0.19690793933385514,8,-0.008624913870339947,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,5,2,1,0,0.06370367450813051,1,0,2,-1.5032650262355356,6,-0.7173281786966497,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,7,2,0,0,-0.3768797528352788,1,0,2,-0.0781482041609751,8,1.5787551630373702,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,1,1,0,0,-0.6711187905192305,1,0,2,1.7032478234322257,8,-0.13826575499710392,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,9,1,1,0,-0.291305491085257,1,0,0,-0.5531871448524953,1,-0.5905682451504805,-0.5541683439582251,1.275082714143906,1.818331883553724,0
-0.35524268521359015,2,1,2,0,-0.41532616028818714,0,0,0,-1.6220247614084158,6,-0.34281019321933154,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,7,1,1,0,-0.40664471344398206,1,0,0,-0.5531871448524953,8,-0.6337818588594017,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,4,1,2,0,-0.40199393834887215,1,0,1,1.5844880882593455,4,-0.9794907685307724,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,8,2,1,0,-0.4404403458017805,0,0,0,1.5844880882593455,0,-0.19300299902840426,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,0,2,1,0,-0.43268905397659735,0,0,0,1.4657283530864655,5,1.4923279356195274,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,0,1,1,0,-0.18216730218667848,1,0,0,-0.5531871448524953,5,-0.714447271116055,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,1,0,0,0,-0.5539192581224616,1,0,0,-0.19690793933385514,8,-0.6856381953101074,-0.18678537458947123,2.9302032286379847,1.3820135379117724,1
-0.7749580410103275,9,2,3,0,-0.3216905550399749,0,0,0,-0.9094663503711354,10,-0.34857200838052105,-0.18678537458947123,0.36476643117216256,2.6909685748376275,2
-0.8589011121696749,9,1,1,1,-0.58771489048026,1,0,0,0.27813100135766505,5,0.29387038209210936,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
2.163049449566834,11,1,2,0,1.9094412839207384,0,0,1,1.7032478234322257,10,-0.8700162804681717,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,6,1,1,1,-0.7077048879340949,1,1,2,-1.5032650262355356,6,1.63925422222986,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,0,1,1,0,-0.4627640662583079,1,0,2,-0.3156676745067352,8,0.1613486333847506,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,4,1,1,0,-0.27456270074286143,1,0,0,0.159371266184785,0,-0.8584926501457927,-0.18678537458947123,1.8819602361250682,0.07305850098591721,0
-1.1946733968070649,3,1,0,0,-0.38866171640955716,1,0,0,-0.19690793933385514,8,-0.5070219253132325,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,4,1,2,0,-0.42431765880539957,1,1,0,-0.0781482041609751,5,-0.6971618256324864,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.4075618091327067,0,1,1,0,0.874178747749279,1,0,0,0.8719296772220653,6,1.204237177560052,0.5479805641480365,0.8245221296427401,0.07305850098591721,1
-0.8589011121696749,9,1,1,0,-0.41718647032623113,0,0,0,0.040611531011904956,0,0.3543694412845992,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,7,0,1,1,-0.36881840933708837,1,0,2,0.8719296772220653,8,0.35725034886519397,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,4,1,2,0,-0.3892818197555718,1,0,0,-0.19690793933385514,8,0.34572671854281495,-0.5541683439582251,1.1371560046027327,0.5093768466278689,0
-0.10341347173554775,0,0,1,0,-0.3889717680825645,1,1,0,1.1094491475678254,5,-0.9189917093382826,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.4075618091327067,10,1,1,0,-0.26092042713053915,1,0,0,1.7032478234322257,0,-0.08929032612699309,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,3,2,1,0,-0.32975189853816533,1,0,0,0.27813100135766505,8,1.5182561038448803,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,7,1,1,0,1.3265441386669667,1,0,2,0.5156504717034252,6,-0.7893508682115186,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,10,2,2,0,-0.06744818317396811,0,0,0,1.4657283530864655,1,0.7202447040201331,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,10,1,1,0,-0.47392592648657167,0,0,1,-1.6220247614084158,3,0.34572671854281495,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,1,1,0,0,-0.3012271446214914,0,0,2,0.27813100135766505,6,-0.8152790364368714,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,10,2,1,0,0.6456706647428802,1,0,0,-1.2657455558897757,3,-0.8383262970816294,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,7,1,1,0,-0.47392592648657167,1,0,0,0.9906894123949453,5,0.24777586080259326,2.384895410991806,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,1,2,1,0,-0.4196668837102897,0,0,0,-0.43442740967961524,8,-1.0227043822396937,-0.5541683439582251,2.884227658790927,0.5093768466278689,1
-0.2712996140542427,0,0,1,1,-0.47392592648657167,0,1,0,0.6344102068763052,5,-0.7086854559548654,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,9,1,1,0,-0.3012271446214914,1,0,0,0.040611531011904956,9,3.411012384295635,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,9,2,2,0,0.25159498835056965,0,0,0,0.27813100135766505,3,-0.8152790364368714,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,0,0,1,0,-0.3254111751160628,1,0,0,-0.43442740967961524,8,0.4119875928964943,-0.5541683439582251,2.7463009492497537,1.818331883553724,0
-0.35524268521359015,1,1,1,0,-0.49159887184798917,1,1,0,-1.0282260855440155,8,-0.913229894177093,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,7,1,0,0,-0.16480440849826827,1,0,0,-1.5032650262355356,3,-0.33416747047754725,-0.5541683439582251,1.275082714143906,0.9456951922698207,0
-0.10341347173554775,4,1,2,0,-0.47392592648657167,0,0,0,-0.6719468800253754,9,-0.6481863967623755,-0.5541683439582251,0.4107420010192203,3.127286920479579,2
3.0024801611603085,5,0,2,0,0.9706048180545571,0,0,0,-0.19690793933385514,0,-0.607853690634049,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,9,2,1,0,-0.1970497824910301,0,0,0,1.2282088827407054,1,-0.9420389699830406,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,1,1,0,0,-0.34432432716950967,1,0,2,-0.7907066151982554,8,-0.7778272378891395,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,0,2,1,0,-0.6376332098344394,1,1,0,-1.7407844965812957,6,2.224078461090595,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,4,1,2,0,0.7191529112456163,1,0,0,-0.9094663503711354,0,-0.43211832821776897,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,4,1,2,0,-0.032722395797147676,1,0,1,0.6344102068763052,5,1.0400254454661508,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.5304456814444547,2,2,0,0,-0.4726857197945423,1,0,2,-0.3156676745067352,8,0.06627868322512369,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,4,1,2,0,1.615512297909794,1,0,0,-0.19690793933385514,5,-0.8757780956293613,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.6983318237631497,2,2,2,0,0.1700513983496431,0,0,0,-1.2657455558897757,1,-0.14114666257769867,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,1,1,0,0,0.1002897719229949,1,0,0,-0.3156676745067352,8,0.674150182730617,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,0,1,1,0,-0.45284241272207354,1,1,0,-0.3156676745067352,8,-0.6366627664399965,-0.18678537458947123,2.755496063219165,0.07305850098591721,0
1.1557325956546642,3,1,0,0,0.6670642301803856,0,0,2,0.040611531011904956,6,-0.6942809180518916,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,9,2,2,0,-0.3495952056106342,0,0,0,-1.2657455558897757,8,-0.5300691859579906,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,1,1,1,0,-0.3815305279303887,1,0,0,1.7032478234322257,0,-0.3111202098327892,-0.18678537458947123,0.3187908613251048,0.9456951922698207,0
-0.10341347173554775,2,1,1,0,1.5113349357793326,0,0,0,0.7531699420491853,11,-0.47245103434609553,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,7,0,1,0,-0.4481916376269636,0,0,0,-0.3156676745067352,8,-0.20740753693137806,0.9153635335167905,2.819861861005046,2.254650229195676,0
-0.6070718986916326,7,2,1,0,-0.3911421297936158,0,0,0,-0.9094663503711354,5,0.22184769257724046,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,4,2,2,0,-0.27425264906985414,1,0,2,1.7032478234322257,8,-0.725970901438434,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,1,2,1,0,-0.19953019587508872,1,0,0,-0.0781482041609751,5,0.7490537798260807,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,1,1,1,0,-0.4550127744331248,1,0,0,-1.2657455558897757,8,0.44079666870244183,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,4,1,2,0,-0.053495857888638476,1,0,0,-0.7907066151982554,9,-0.0028630987091504377,-0.18678537458947123,0.4107420010192203,1.3820135379117724,0
0.9039033821766218,1,1,2,0,-0.381840579603396,1,0,0,0.27813100135766505,9,-0.8930635411129297,-0.18678537458947123,1.3210582839909637,0.07305850098591721,0
-0.8589011121696749,9,1,1,0,-0.5675615317347839,0,0,0,-0.3156676745067352,1,-0.5099028328938273,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,4,1,2,0,0.38305689770567564,0,0,0,0.27813100135766505,3,0.250656768383188,-0.5541683439582251,0.04293744224275835,0.9456951922698207,0
1.491504880292054,10,1,1,0,0.029908042150332045,0,0,0,-1.3845052910626556,1,-0.5012601101520431,-0.5541683439582251,1.1831315744497906,0.5093768466278689,2
-0.69101496985098,10,2,1,0,-0.40168388667586485,1,0,2,-0.9094663503711354,8,-0.4349992357983637,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,3,1,3,0,0.2506648333315477,1,0,0,0.040611531011904956,0,-0.34857200838052105,-0.18678537458947123,1.9739113758191837,0.9456951922698207,1
-0.2712996140542427,0,2,1,0,-0.39269238815865243,0,0,0,-1.5032650262355356,3,-0.1641939232224567,-0.18678537458947123,1.1831315744497906,2.254650229195676,0
1.491504880292054,0,1,1,0,-0.05070539283157254,0,0,2,0.39689073653054513,6,-0.12962303225531965,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,4,2,2,0,-0.28417430260608856,0,0,0,1.7032478234322257,0,-0.5185455556356116,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.9112202360887915,5,0,1,0,1.0245538091578317,0,0,0,0.5156504717034252,10,0.7173637964395383,-0.5541683439582251,1.192326688419202,0.9456951922698207,0
1.1557325956546642,4,1,2,0,-0.5901953038643186,0,0,0,1.7032478234322257,5,1.2733789594943261,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,0,1,2,0,-0.2754928557618834,0,0,0,0.9906894123949453,5,-0.15555120048067245,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
